ticket_id,sale_id,event_id,ticket_type,p_ticket_type_baseline,p_logistic_regression,p_catboost,p_xgboost
ft_tkt_0007971,ft_sal_004218,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5104332994980292,0.4042611436245079,0.4606993794441223
ft_tkt_0007972,ft_sal_004219,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5894403812740107,0.4518567581885962,0.5103014707565308
ft_tkt_0007973,ft_sal_004219,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5894403812740107,0.4518567581885962,0.5103014707565308
ft_tkt_0007974,ft_sal_004220,ft_evt_0006,CORTESÍA,0.3910763515334876,0.49799008021209135,0.40778564991794775,0.4248473644256592
ft_tkt_0007975,ft_sal_004220,ft_evt_0006,CORTESÍA,0.3910763515334876,0.49799008021209135,0.40778564991794775,0.4248473644256592
ft_tkt_0007976,ft_sal_004221,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5378500478689707,0.45124943470226786,0.48919716477394104
ft_tkt_0007977,ft_sal_004222,ft_evt_0006,CORTESÍA,0.3910763515334876,0.3938554500926279,0.3261925601194977,0.24890455603599548
ft_tkt_0007978,ft_sal_004223,ft_evt_0006,CORTESÍA,0.3910763515334876,0.48771392984118755,0.3674809830157859,0.4009718596935272
ft_tkt_0007979,ft_sal_004224,ft_evt_0006,CORTESÍA,0.3910763515334876,0.4313722703350507,0.35364853384530437,0.36171409487724304
ft_tkt_0007980,ft_sal_004225,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5293996636868725,0.33362966711789177,0.3930305242538452
ft_tkt_0007981,ft_sal_004226,ft_evt_0006,CORTESÍA,0.3910763515334876,0.290648881592414,0.3211356460531559,0.337680459022522
ft_tkt_0007982,ft_sal_004227,ft_evt_0006,CORTESÍA,0.3910763515334876,0.49088765992489464,0.3755536403014345,0.44225630164146423
ft_tkt_0007983,ft_sal_004227,ft_evt_0006,CORTESÍA,0.3910763515334876,0.49088765992489464,0.3755536403014345,0.44225630164146423
ft_tkt_0007984,ft_sal_004228,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5646478884363259,0.3926089022236566,0.46189960837364197
ft_tkt_0007985,ft_sal_004229,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5614391848881023,0.4314954182303744,0.48641273379325867
ft_tkt_0007986,ft_sal_004229,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5614391848881023,0.4314954182303744,0.48641273379325867
ft_tkt_0007987,ft_sal_004230,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5653183399263009,0.4569670062104668,0.5068272948265076
ft_tkt_0007988,ft_sal_004230,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5653183399263009,0.4569670062104668,0.5068272948265076
ft_tkt_0007989,ft_sal_004230,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5653183399263009,0.4569670062104668,0.5068272948265076
ft_tkt_0007990,ft_sal_004231,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5603508018980521,0.3985181841619574,0.43221738934516907
ft_tkt_0007991,ft_sal_004232,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5375380153764513,0.4525088471257391,0.48559921979904175
ft_tkt_0007992,ft_sal_004233,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5630260081202637,0.35700800334545535,0.26531895995140076
ft_tkt_0007993,ft_sal_004234,ft_evt_0006,CORTESÍA,0.3910763515334876,0.46418950386519414,0.3771939915102091,0.40218549966812134
ft_tkt_0007994,ft_sal_004235,ft_evt_0006,CORTESÍA,0.3910763515334876,0.3736911359261352,0.3387313444257686,0.3096999228000641
ft_tkt_0007995,ft_sal_004235,ft_evt_0006,CORTESÍA,0.3910763515334876,0.3736911359261352,0.3387313444257686,0.3096999228000641
ft_tkt_0007996,ft_sal_004235,ft_evt_0006,CORTESÍA,0.3910763515334876,0.3736911359261352,0.3387313444257686,0.3096999228000641
ft_tkt_0007997,ft_sal_004235,ft_evt_0006,CORTESÍA,0.3910763515334876,0.3736911359261352,0.3387313444257686,0.3096999228000641
ft_tkt_0007998,ft_sal_004236,ft_evt_0006,CORTESÍA,0.3910763515334876,0.44540428672194166,0.39602069826814756,0.3996511697769165
ft_tkt_0007999,ft_sal_004237,ft_evt_0006,CORTESÍA,0.3910763515334876,0.46892120995917486,0.33209558373560827,0.43882516026496887
ft_tkt_0008000,ft_sal_004238,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5848446672623894,0.4507402976656095,0.5067647695541382
ft_tkt_0008001,ft_sal_004238,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5848446672623894,0.4507402976656095,0.5067647695541382
ft_tkt_0008002,ft_sal_004238,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5848446672623894,0.4507402976656095,0.5067647695541382
ft_tkt_0008003,ft_sal_004239,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5452256306619022,0.45102168945758,0.49355441331863403
ft_tkt_0008004,ft_sal_004240,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5875151172325125,0.44893320825736294,0.5005688071250916
ft_tkt_0008005,ft_sal_004240,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5875151172325125,0.44893320825736294,0.5005688071250916
ft_tkt_0008006,ft_sal_004241,ft_evt_0006,CORTESÍA,0.3910763515334876,0.587413713633562,0.44893320825736294,0.5005688071250916
ft_tkt_0008007,ft_sal_004241,ft_evt_0006,CORTESÍA,0.3910763515334876,0.587413713633562,0.44893320825736294,0.5005688071250916
ft_tkt_0008008,ft_sal_004242,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5146959769530275,0.4241093154702299,0.4297912120819092
ft_tkt_0008009,ft_sal_004243,ft_evt_0006,CORTESÍA,0.3910763515334876,0.4578082183493485,0.355910790644824,0.3952238857746124
ft_tkt_0008010,ft_sal_004243,ft_evt_0006,CORTESÍA,0.3910763515334876,0.4578082183493485,0.355910790644824,0.3952238857746124
ft_tkt_0008011,ft_sal_004243,ft_evt_0006,CORTESÍA,0.3910763515334876,0.4578082183493485,0.355910790644824,0.3952238857746124
ft_tkt_0008012,ft_sal_004244,ft_evt_0006,CORTESÍA,0.3910763515334876,0.6479293722180388,0.45859743538757397,0.48327136039733887
ft_tkt_0008013,ft_sal_004244,ft_evt_0006,CORTESÍA,0.3910763515334876,0.6479293722180388,0.45859743538757397,0.48327136039733887
ft_tkt_0008014,ft_sal_004244,ft_evt_0006,CORTESÍA,0.3910763515334876,0.6479293722180388,0.45859743538757397,0.48327136039733887
ft_tkt_0008015,ft_sal_004244,ft_evt_0006,CORTESÍA,0.3910763515334876,0.6479293722180388,0.45859743538757397,0.48327136039733887
ft_tkt_0008016,ft_sal_004244,ft_evt_0006,CORTESÍA,0.3910763515334876,0.6479293722180388,0.45859743538757397,0.48327136039733887
ft_tkt_0008017,ft_sal_004244,ft_evt_0006,CORTESÍA,0.3910763515334876,0.6479293722180388,0.45859743538757397,0.48327136039733887
ft_tkt_0008018,ft_sal_004245,ft_evt_0006,CORTESÍA,0.3910763515334876,0.4358158668686949,0.34544860894719154,0.35457298159599304
ft_tkt_0008019,ft_sal_004245,ft_evt_0006,CORTESÍA,0.3910763515334876,0.4358158668686949,0.34544860894719154,0.35457298159599304
ft_tkt_0008020,ft_sal_004245,ft_evt_0006,CORTESÍA,0.3910763515334876,0.4358158668686949,0.34544860894719154,0.35457298159599304
ft_tkt_0008021,ft_sal_004246,ft_evt_0006,CORTESÍA,0.3910763515334876,0.6159696313182583,0.4582191616169387,0.5124462246894836
ft_tkt_0008022,ft_sal_004247,ft_evt_0006,CORTESÍA,0.3910763515334876,0.629631576792005,0.44646883886335875,0.4731813371181488
ft_tkt_0008023,ft_sal_004248,ft_evt_0006,CORTESÍA,0.3910763515334876,0.4990260361200113,0.4034737911777783,0.4193819761276245
ft_tkt_0008024,ft_sal_004248,ft_evt_0006,CORTESÍA,0.3910763515334876,0.4990260361200113,0.4034737911777783,0.4193819761276245
ft_tkt_0008025,ft_sal_004248,ft_evt_0006,CORTESÍA,0.3910763515334876,0.4990260361200113,0.4034737911777783,0.4193819761276245
ft_tkt_0008026,ft_sal_004248,ft_evt_0006,CORTESÍA,0.3910763515334876,0.4990260361200113,0.4034737911777783,0.4193819761276245
ft_tkt_0008027,ft_sal_004249,ft_evt_0006,CORTESÍA,0.3910763515334876,0.4283418263719647,0.36864400211278375,0.32866179943084717
ft_tkt_0008028,ft_sal_004250,ft_evt_0006,CORTESÍA,0.3910763515334876,0.48836577607161163,0.37503374065051825,0.366363525390625
ft_tkt_0008029,ft_sal_004251,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5281214159315258,0.3711870554281374,0.4989098310470581
ft_tkt_0008030,ft_sal_004252,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5814565920728813,0.44742828720459893,0.49173709750175476
ft_tkt_0008031,ft_sal_004252,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5814565920728813,0.44742828720459893,0.49173709750175476
ft_tkt_0008032,ft_sal_004252,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5814565920728813,0.44742828720459893,0.49173709750175476
ft_tkt_0008033,ft_sal_004252,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5814565920728813,0.44742828720459893,0.49173709750175476
ft_tkt_0008034,ft_sal_004253,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5802432176437409,0.40229420961608664,0.378785103559494
ft_tkt_0008035,ft_sal_004254,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5355911742434594,0.37820332412001534,0.44517070055007935
ft_tkt_0008036,ft_sal_004254,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5355911742434594,0.37820332412001534,0.44517070055007935
ft_tkt_0008037,ft_sal_004255,ft_evt_0006,CORTESÍA,0.3910763515334876,0.6894849648226239,0.41195507948946974,0.45806148648262024
ft_tkt_0008038,ft_sal_004256,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5549775664166244,0.4316206700255486,0.48534151911735535
ft_tkt_0008039,ft_sal_004256,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5549775664166244,0.4316206700255486,0.48534151911735535
ft_tkt_0008040,ft_sal_004256,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5549775664166244,0.4316206700255486,0.48534151911735535
ft_tkt_0008041,ft_sal_004256,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5549775664166244,0.4316206700255486,0.48534151911735535
ft_tkt_0008042,ft_sal_004257,ft_evt_0006,CORTESÍA,0.3910763515334876,0.40531593685721173,0.3704252865521733,0.36964550614356995
ft_tkt_0008043,ft_sal_004258,ft_evt_0006,CORTESÍA,0.3910763515334876,0.6148802940354067,0.4582191616169387,0.4948282837867737
ft_tkt_0008044,ft_sal_004259,ft_evt_0006,CORTESÍA,0.3910763515334876,0.568460384250478,0.38675740037938955,0.4413466155529022
ft_tkt_0008045,ft_sal_004259,ft_evt_0006,CORTESÍA,0.3910763515334876,0.568460384250478,0.38675740037938955,0.4413466155529022
ft_tkt_0008046,ft_sal_004259,ft_evt_0006,CORTESÍA,0.3910763515334876,0.568460384250478,0.38675740037938955,0.4413466155529022
ft_tkt_0008047,ft_sal_004260,ft_evt_0006,CORTESÍA,0.3910763515334876,0.6333354898851267,0.3927923289306901,0.31103768944740295
ft_tkt_0008048,ft_sal_004261,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5120042364801756,0.36882120990195355,0.46190547943115234
ft_tkt_0008049,ft_sal_004261,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5120042364801756,0.36882120990195355,0.46190547943115234
ft_tkt_0008050,ft_sal_004261,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5120042364801756,0.36882120990195355,0.46190547943115234
ft_tkt_0008051,ft_sal_004262,ft_evt_0006,CORTESÍA,0.3910763515334876,0.7913941516944994,0.4439922515485812,0.4548863470554352
ft_tkt_0008052,ft_sal_004263,ft_evt_0006,CORTESÍA,0.3910763515334876,0.4950714378000941,0.3542129024325721,0.41016486287117004
ft_tkt_0008053,ft_sal_004263,ft_evt_0006,CORTESÍA,0.3910763515334876,0.4950714378000941,0.3542129024325721,0.41016486287117004
ft_tkt_0008054,ft_sal_004264,ft_evt_0006,CORTESÍA,0.3910763515334876,0.4353175752004426,0.3300173864143143,0.4342231750488281
ft_tkt_0008055,ft_sal_004265,ft_evt_0006,CORTESÍA,0.3910763515334876,0.30244780419952033,0.28388571046307925,0.41685056686401367
ft_tkt_0008056,ft_sal_004265,ft_evt_0006,CORTESÍA,0.3910763515334876,0.30244780419952033,0.28388571046307925,0.41685056686401367
ft_tkt_0008057,ft_sal_004265,ft_evt_0006,CORTESÍA,0.3910763515334876,0.30244780419952033,0.28388571046307925,0.41685056686401367
ft_tkt_0008058,ft_sal_004266,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5329582873196307,0.46001630026260304,0.4807068705558777
ft_tkt_0008059,ft_sal_004267,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5056506696698055,0.3900180226095229,0.4964323043823242
ft_tkt_0008060,ft_sal_004267,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5056506696698055,0.3900180226095229,0.4964323043823242
ft_tkt_0008061,ft_sal_004268,ft_evt_0006,CORTESÍA,0.3910763515334876,0.4567349060861385,0.32171010104042785,0.30568355321884155
ft_tkt_0008062,ft_sal_004268,ft_evt_0006,CORTESÍA,0.3910763515334876,0.4567349060861385,0.32171010104042785,0.30568355321884155
ft_tkt_0008063,ft_sal_004269,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5300409704355038,0.46001630026260304,0.5230966806411743
ft_tkt_0008064,ft_sal_004270,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5653502667759686,0.4573839069683951,0.5142876505851746
ft_tkt_0008065,ft_sal_004270,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5653502667759686,0.4573839069683951,0.5142876505851746
ft_tkt_0008066,ft_sal_004271,ft_evt_0006,CORTESÍA,0.3910763515334876,0.6029807705336258,0.4245626393973229,0.4165986180305481
ft_tkt_0008067,ft_sal_004272,ft_evt_0006,CORTESÍA,0.3910763515334876,0.7403733668378581,0.45946484722120595,0.4455001652240753
ft_tkt_0008068,ft_sal_004273,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5458970863250392,0.3573896580128967,0.464652419090271
ft_tkt_0008069,ft_sal_004273,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5458970863250392,0.3573896580128967,0.464652419090271
ft_tkt_0008070,ft_sal_004274,ft_evt_0006,CORTESÍA,0.3910763515334876,0.6642826310422327,0.4513924165181691,0.49168047308921814
ft_tkt_0008071,ft_sal_004274,ft_evt_0006,CORTESÍA,0.3910763515334876,0.6642826310422327,0.4513924165181691,0.49168047308921814
ft_tkt_0008072,ft_sal_004275,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5740421346642879,0.37118693277279763,0.38912153244018555
ft_tkt_0008073,ft_sal_004275,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5740421346642879,0.37118693277279763,0.38912153244018555
ft_tkt_0008074,ft_sal_004275,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5740421346642879,0.37118693277279763,0.38912153244018555
ft_tkt_0008075,ft_sal_004275,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5740421346642879,0.37118693277279763,0.38912153244018555
ft_tkt_0008076,ft_sal_004276,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5720211951834471,0.46043298451246284,0.5307935476303101
ft_tkt_0008077,ft_sal_004276,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5720211951834471,0.46043298451246284,0.5307935476303101
ft_tkt_0008078,ft_sal_004277,ft_evt_0006,CORTESÍA,0.3910763515334876,0.49744821252375093,0.38084070405870823,0.4187999367713928
ft_tkt_0008079,ft_sal_004277,ft_evt_0006,CORTESÍA,0.3910763515334876,0.49744821252375093,0.38084070405870823,0.4187999367713928
ft_tkt_0008080,ft_sal_004277,ft_evt_0006,CORTESÍA,0.3910763515334876,0.49744821252375093,0.38084070405870823,0.4187999367713928
ft_tkt_0008081,ft_sal_004277,ft_evt_0006,CORTESÍA,0.3910763515334876,0.49744821252375093,0.38084070405870823,0.4187999367713928
ft_tkt_0008082,ft_sal_004278,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5816168017995222,0.3648482505766859,0.374071329832077
ft_tkt_0008083,ft_sal_004278,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5816168017995222,0.3648482505766859,0.374071329832077
ft_tkt_0008084,ft_sal_004278,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5816168017995222,0.3648482505766859,0.374071329832077
ft_tkt_0008085,ft_sal_004278,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5816168017995222,0.3648482505766859,0.374071329832077
ft_tkt_0008086,ft_sal_004279,ft_evt_0052,CORTESÍA,0.3910763515334876,0.14065009606500936,0.31616974564310224,0.21597088873386383
ft_tkt_0008087,ft_sal_004280,ft_evt_0052,VIP,0.937698148842865,0.9006611065374817,0.9516958079943254,0.9570607542991638
ft_tkt_0008088,ft_sal_004280,ft_evt_0052,VIP,0.937698148842865,0.9006611065374817,0.9516958079943254,0.9570607542991638
ft_tkt_0008089,ft_sal_004280,ft_evt_0052,VIP,0.937698148842865,0.9006611065374817,0.9516958079943254,0.9570607542991638
ft_tkt_0008090,ft_sal_004281,ft_evt_0052,GENERAL,0.9361195153053811,0.8657565714284902,0.9174184938322152,0.9279434680938721
ft_tkt_0008091,ft_sal_004281,ft_evt_0052,GENERAL,0.9361195153053811,0.8657565714284902,0.9174184938322152,0.9279434680938721
ft_tkt_0008092,ft_sal_004282,ft_evt_0052,PREFERENCIAL,0.9331061337242351,0.9001913051482915,0.9305919645724074,0.9190881848335266
ft_tkt_0008093,ft_sal_004282,ft_evt_0052,PREFERENCIAL,0.9331061337242351,0.9001913051482915,0.9305919645724074,0.9190881848335266
ft_tkt_0008094,ft_sal_004282,ft_evt_0052,PREFERENCIAL,0.9331061337242351,0.9001913051482915,0.9305919645724074,0.9190881848335266
ft_tkt_0008095,ft_sal_004282,ft_evt_0052,PREFERENCIAL,0.9331061337242351,0.9001913051482915,0.9305919645724074,0.9190881848335266
ft_tkt_0008096,ft_sal_004283,ft_evt_0052,CORTESÍA,0.3910763515334876,0.30170079639438785,0.3740940212463638,0.36553624272346497
ft_tkt_0008097,ft_sal_004284,ft_evt_0052,GENERAL,0.9361195153053811,0.8576973060713987,0.9176755576361747,0.8964453339576721
ft_tkt_0008098,ft_sal_004285,ft_evt_0052,GENERAL,0.9361195153053811,0.9075374587812788,0.9306146204624574,0.936174750328064
ft_tkt_0008099,ft_sal_004285,ft_evt_0052,GENERAL,0.9361195153053811,0.9075374587812788,0.9306146204624574,0.936174750328064
ft_tkt_0008100,ft_sal_004286,ft_evt_0052,GENERAL,0.9361195153053811,0.8950631204788906,0.9308153060303184,0.9319625496864319
ft_tkt_0008101,ft_sal_004287,ft_evt_0052,CORTESÍA,0.3910763515334876,0.28745616061420903,0.39403241733648947,0.3531574010848999
ft_tkt_0008102,ft_sal_004287,ft_evt_0052,CORTESÍA,0.3910763515334876,0.28745616061420903,0.39403241733648947,0.3531574010848999
ft_tkt_0008103,ft_sal_004288,ft_evt_0052,CORTESÍA,0.3910763515334876,0.2664332525452779,0.36615959286927136,0.3587431311607361
ft_tkt_0008104,ft_sal_004288,ft_evt_0052,CORTESÍA,0.3910763515334876,0.2664332525452779,0.36615959286927136,0.3587431311607361
ft_tkt_0008105,ft_sal_004289,ft_evt_0052,CORTESÍA,0.3910763515334876,0.2852065520175179,0.3977888354892561,0.35399696230888367
ft_tkt_0008106,ft_sal_004289,ft_evt_0052,CORTESÍA,0.3910763515334876,0.2852065520175179,0.3977888354892561,0.35399696230888367
ft_tkt_0008107,ft_sal_004289,ft_evt_0052,CORTESÍA,0.3910763515334876,0.2852065520175179,0.3977888354892561,0.35399696230888367
ft_tkt_0008108,ft_sal_004290,ft_evt_0052,GENERAL,0.9361195153053811,0.9057733758295005,0.928571968512749,0.9388605356216431
ft_tkt_0008109,ft_sal_004290,ft_evt_0052,GENERAL,0.9361195153053811,0.9057733758295005,0.928571968512749,0.9388605356216431
ft_tkt_0008110,ft_sal_004291,ft_evt_0052,GENERAL,0.9361195153053811,0.8630513771709837,0.9195276600135438,0.898917555809021
ft_tkt_0008111,ft_sal_004291,ft_evt_0052,GENERAL,0.9361195153053811,0.8630513771709837,0.9195276600135438,0.898917555809021
ft_tkt_0008112,ft_sal_004291,ft_evt_0052,GENERAL,0.9361195153053811,0.8630513771709837,0.9195276600135438,0.898917555809021
ft_tkt_0008113,ft_sal_004292,ft_evt_0052,CORTESÍA,0.3910763515334876,0.1793882437706243,0.3057396394741129,0.23748691380023956
ft_tkt_0008114,ft_sal_004293,ft_evt_0052,CORTESÍA,0.3910763515334876,0.18790312219541028,0.3248070526138568,0.29128408432006836
ft_tkt_0008115,ft_sal_004293,ft_evt_0052,CORTESÍA,0.3910763515334876,0.18790312219541028,0.3248070526138568,0.29128408432006836
ft_tkt_0008116,ft_sal_004293,ft_evt_0052,CORTESÍA,0.3910763515334876,0.18790312219541028,0.3248070526138568,0.29128408432006836
ft_tkt_0008117,ft_sal_004294,ft_evt_0052,GENERAL,0.9361195153053811,0.8526327506844633,0.917199089253493,0.8912835121154785
ft_tkt_0008118,ft_sal_004294,ft_evt_0052,GENERAL,0.9361195153053811,0.8526327506844633,0.917199089253493,0.8912835121154785
ft_tkt_0008119,ft_sal_004294,ft_evt_0052,GENERAL,0.9361195153053811,0.8526327506844633,0.917199089253493,0.8912835121154785
ft_tkt_0008120,ft_sal_004295,ft_evt_0052,GENERAL,0.9361195153053811,0.8750080478920924,0.9257339758580895,0.9247831702232361
ft_tkt_0008121,ft_sal_004296,ft_evt_0052,GENERAL,0.9361195153053811,0.8392807083114515,0.9224580693455192,0.9283362627029419
ft_tkt_0008122,ft_sal_004297,ft_evt_0052,CORTESÍA,0.3910763515334876,0.24511345617174982,0.38415767758892594,0.3571668267250061
ft_tkt_0008123,ft_sal_004298,ft_evt_0052,GENERAL,0.9361195153053811,0.894885751658444,0.9308153060303184,0.9308561086654663
ft_tkt_0008124,ft_sal_004299,ft_evt_0052,CORTESÍA,0.3910763515334876,0.12780525429510464,0.3809231471197668,0.24028588831424713
ft_tkt_0008125,ft_sal_004300,ft_evt_0052,GENERAL,0.9361195153053811,0.8922191705661814,0.9381623010332155,0.9459679126739502
ft_tkt_0008126,ft_sal_004301,ft_evt_0052,PREFERENCIAL,0.9331061337242351,0.8345155579306359,0.9159925632840147,0.9260746240615845
ft_tkt_0008127,ft_sal_004302,ft_evt_0052,GENERAL,0.9361195153053811,0.8057824367777133,0.9081446163465334,0.9114384651184082
ft_tkt_0008128,ft_sal_004302,ft_evt_0052,GENERAL,0.9361195153053811,0.8057824367777133,0.9081446163465334,0.9114384651184082
ft_tkt_0008129,ft_sal_004303,ft_evt_0052,PREFERENCIAL,0.9331061337242351,0.8940065626227951,0.9295213753054062,0.9190126657485962
ft_tkt_0008130,ft_sal_004304,ft_evt_0052,CORTESÍA,0.3910763515334876,0.18639341588903705,0.34141563414787646,0.2807216942310333
ft_tkt_0008131,ft_sal_004305,ft_evt_0052,VIP,0.937698148842865,0.8985141155034865,0.929982169317469,0.9330856800079346
ft_tkt_0008132,ft_sal_004305,ft_evt_0052,VIP,0.937698148842865,0.8985141155034865,0.929982169317469,0.9330856800079346
