ticket_id,sale_id,event_id,ticket_type,checked_in,p_ticket_type_baseline,p_logistic_regression,p_catboost,p_xgboost
ft_tkt_0002238,ft_sal_001187,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9588545776441285,0.9537058910511749,0.9469724893569946
ft_tkt_0002239,ft_sal_001187,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9588545776441285,0.9537058910511749,0.9469724893569946
ft_tkt_0002240,ft_sal_001188,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.30414780705237765,0.3510174040236502,0.3914555013179779
ft_tkt_0002241,ft_sal_001188,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.30414780705237765,0.3510174040236502,0.3914555013179779
ft_tkt_0002242,ft_sal_001189,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9530552335003939,0.9419299250517598,0.9408867955207825
ft_tkt_0002243,ft_sal_001189,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9530552335003939,0.9419299250517598,0.9408867955207825
ft_tkt_0002244,ft_sal_001190,ft_evt_0028,GENERAL,0,0.9349759289756103,0.9208992046200436,0.9315580964133223,0.9518957734107971
ft_tkt_0002245,ft_sal_001191,ft_evt_0028,VIP,1,0.9404152722541531,0.9802370546915241,0.9570416575272581,0.9717372059822083
ft_tkt_0002246,ft_sal_001191,ft_evt_0028,VIP,1,0.9404152722541531,0.9802370546915241,0.9570416575272581,0.9717372059822083
ft_tkt_0002247,ft_sal_001192,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9374208220637674,0.9282204961383052,0.9262212514877319
ft_tkt_0002248,ft_sal_001193,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9683177566960987,0.959139393049056,0.9615906476974487
ft_tkt_0002249,ft_sal_001193,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9683177566960987,0.959139393049056,0.9615906476974487
ft_tkt_0002250,ft_sal_001193,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9683177566960987,0.959139393049056,0.9615906476974487
ft_tkt_0002251,ft_sal_001193,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9683177566960987,0.959139393049056,0.9615906476974487
ft_tkt_0002252,ft_sal_001194,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.2277146447664388,0.32766735290939775,0.2637939751148224
ft_tkt_0002253,ft_sal_001195,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.46335598620778257,0.487515117070084,0.4584474265575409
ft_tkt_0002254,ft_sal_001195,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.46335598620778257,0.487515117070084,0.4584474265575409
ft_tkt_0002255,ft_sal_001195,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.46335598620778257,0.487515117070084,0.4584474265575409
ft_tkt_0002256,ft_sal_001195,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.46335598620778257,0.487515117070084,0.4584474265575409
ft_tkt_0002257,ft_sal_001196,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9351823382820927,0.926497000550841,0.9145327210426331
ft_tkt_0002258,ft_sal_001196,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9351823382820927,0.926497000550841,0.9145327210426331
ft_tkt_0002259,ft_sal_001197,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.39708410707532366,0.4609216151957588,0.35054513812065125
ft_tkt_0002260,ft_sal_001197,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.39708410707532366,0.4609216151957588,0.35054513812065125
ft_tkt_0002261,ft_sal_001198,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9235720142535672,0.9280336652080025,0.9139491319656372
ft_tkt_0002262,ft_sal_001198,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9235720142535672,0.9280336652080025,0.9139491319656372
ft_tkt_0002263,ft_sal_001198,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9235720142535672,0.9280336652080025,0.9139491319656372
ft_tkt_0002264,ft_sal_001199,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9380496078316807,0.931443108141897,0.918408989906311
ft_tkt_0002265,ft_sal_001199,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9380496078316807,0.931443108141897,0.918408989906311
ft_tkt_0002266,ft_sal_001200,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9577950816186029,0.9535071465818135,0.9348996877670288
ft_tkt_0002267,ft_sal_001200,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9577950816186029,0.9535071465818135,0.9348996877670288
ft_tkt_0002268,ft_sal_001200,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9577950816186029,0.9535071465818135,0.9348996877670288
ft_tkt_0002269,ft_sal_001201,ft_evt_0019,VIP,1,0.9362121140393361,0.9764297388600918,0.9673170029741374,0.9713866710662842
ft_tkt_0002270,ft_sal_001201,ft_evt_0019,VIP,1,0.9362121140393361,0.9764297388600918,0.9673170029741374,0.9713866710662842
ft_tkt_0002271,ft_sal_001202,ft_evt_0019,GENERAL,1,0.9352882500254978,0.95142965646118,0.9550838864175739,0.956180214881897
ft_tkt_0002272,ft_sal_001202,ft_evt_0019,GENERAL,1,0.9352882500254978,0.95142965646118,0.9550838864175739,0.956180214881897
ft_tkt_0002273,ft_sal_001203,ft_evt_0019,CORTESÍA,1,0.40252443406149635,0.3603144914540828,0.419167607055404,0.42939668893814087
ft_tkt_0002274,ft_sal_001203,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.3603144914540828,0.419167607055404,0.42939668893814087
ft_tkt_0002275,ft_sal_001204,ft_evt_0019,CORTESÍA,1,0.40252443406149635,0.49790162721333336,0.6043744128462709,0.7321961522102356
ft_tkt_0002276,ft_sal_001204,ft_evt_0019,CORTESÍA,1,0.40252443406149635,0.49790162721333336,0.6043744128462709,0.7321961522102356
ft_tkt_0002277,ft_sal_001205,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9367308747595056,0.9365964115013654,0.9169999957084656
ft_tkt_0002278,ft_sal_001206,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9209549392174905,0.9397013937535569,0.9334696531295776
ft_tkt_0002279,ft_sal_001206,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9209549392174905,0.9397013937535569,0.9334696531295776
ft_tkt_0002280,ft_sal_001207,ft_evt_0019,GENERAL,1,0.9352882500254978,0.944345716838266,0.9444038614333545,0.9423543810844421
ft_tkt_0002281,ft_sal_001207,ft_evt_0019,GENERAL,1,0.9352882500254978,0.944345716838266,0.9444038614333545,0.9423543810844421
ft_tkt_0002282,ft_sal_001207,ft_evt_0019,GENERAL,1,0.9352882500254978,0.944345716838266,0.9444038614333545,0.9423543810844421
ft_tkt_0002283,ft_sal_001208,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9677255994934442,0.9638699185351526,0.9693673253059387
ft_tkt_0002284,ft_sal_001208,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9677255994934442,0.9638699185351526,0.9693673253059387
ft_tkt_0002285,ft_sal_001209,ft_evt_0019,VIP,1,0.9362121140393361,0.9599652735851617,0.9595973025989596,0.9762423038482666
ft_tkt_0002286,ft_sal_001209,ft_evt_0019,VIP,1,0.9362121140393361,0.9599652735851617,0.9595973025989596,0.9762423038482666
ft_tkt_0002287,ft_sal_001210,ft_evt_0019,VIP,1,0.9362121140393361,0.9431313683857995,0.9342660154990622,0.9342708587646484
ft_tkt_0002288,ft_sal_001210,ft_evt_0019,VIP,1,0.9362121140393361,0.9431313683857995,0.9342660154990622,0.9342708587646484
ft_tkt_0002289,ft_sal_001210,ft_evt_0019,VIP,1,0.9362121140393361,0.9431313683857995,0.9342660154990622,0.9342708587646484
ft_tkt_0002290,ft_sal_001211,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9307218358047966,0.9431253399475887,0.9352450966835022
ft_tkt_0002291,ft_sal_001211,ft_evt_0019,GENERAL,0,0.9352882500254978,0.9307218358047966,0.9431253399475887,0.9352450966835022
ft_tkt_0002292,ft_sal_001211,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9307218358047966,0.9431253399475887,0.9352450966835022
ft_tkt_0002293,ft_sal_001211,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9307218358047966,0.9431253399475887,0.9352450966835022
ft_tkt_0002294,ft_sal_001212,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.942362842062922,0.9400788371230384,0.9560260772705078
ft_tkt_0002295,ft_sal_001212,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.942362842062922,0.9400788371230384,0.9560260772705078
ft_tkt_0002296,ft_sal_001213,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.4430253909331657,0.49190598485140263,0.4922058880329132
ft_tkt_0002297,ft_sal_001213,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.4430253909331657,0.49190598485140263,0.4922058880329132
ft_tkt_0002298,ft_sal_001214,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.895387525588717,0.9425385384287569,0.9529900550842285
ft_tkt_0002299,ft_sal_001215,ft_evt_0019,PREFERENCIAL,0,0.9314496020944585,0.9703600545885158,0.9656858664247943,0.9742646813392639
ft_tkt_0002300,ft_sal_001216,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9156782093837847,0.9327899302844318,0.9229592084884644
ft_tkt_0002301,ft_sal_001217,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.8866423904787801,0.9330153785593257,0.9404754042625427
ft_tkt_0002302,ft_sal_001218,ft_evt_0019,GENERAL,1,0.9352882500254978,0.958838247260159,0.9666206923582434,0.9737198352813721
ft_tkt_0002303,ft_sal_001219,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9347574694008577,0.9416958861622436,0.952489972114563
ft_tkt_0002304,ft_sal_001219,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9347574694008577,0.9416958861622436,0.952489972114563
ft_tkt_0002305,ft_sal_001220,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.43052058289617773,0.5895793137858373,0.6499473452568054
ft_tkt_0002306,ft_sal_001220,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.43052058289617773,0.5895793137858373,0.6499473452568054
ft_tkt_0002307,ft_sal_001220,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.43052058289617773,0.5895793137858373,0.6499473452568054
ft_tkt_0002308,ft_sal_001221,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.31814641167776847,0.38374735235465135,0.3081314265727997
ft_tkt_0002309,ft_sal_001222,ft_evt_0019,CORTESÍA,1,0.40252443406149635,0.32032518755011624,0.4193043927578285,0.3231556713581085
ft_tkt_0002310,ft_sal_001222,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.32032518755011624,0.4193043927578285,0.3231556713581085
ft_tkt_0002311,ft_sal_001222,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.32032518755011624,0.4193043927578285,0.3231556713581085
ft_tkt_0002312,ft_sal_001222,ft_evt_0019,CORTESÍA,1,0.40252443406149635,0.32032518755011624,0.4193043927578285,0.3231556713581085
ft_tkt_0002313,ft_sal_001222,ft_evt_0019,CORTESÍA,1,0.40252443406149635,0.32032518755011624,0.4193043927578285,0.3231556713581085
ft_tkt_0002314,ft_sal_001222,ft_evt_0019,CORTESÍA,1,0.40252443406149635,0.32032518755011624,0.4193043927578285,0.3231556713581085
ft_tkt_0002315,ft_sal_001223,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.357251979056233,0.40616264681092173,0.4801349639892578
ft_tkt_0002316,ft_sal_001224,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.48190808817814657,0.5143269289111915,0.5228390693664551
ft_tkt_0002317,ft_sal_001224,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.48190808817814657,0.5143269289111915,0.5228390693664551
ft_tkt_0002318,ft_sal_001225,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9255231040306466,0.9422478990875752,0.9546564221382141
ft_tkt_0002319,ft_sal_001225,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9255231040306466,0.9422478990875752,0.9546564221382141
ft_tkt_0002320,ft_sal_001226,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9486619688116473,0.9483341378718657,0.9410856366157532
ft_tkt_0002321,ft_sal_001226,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9486619688116473,0.9483341378718657,0.9410856366157532
ft_tkt_0002322,ft_sal_001226,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9486619688116473,0.9483341378718657,0.9410856366157532
ft_tkt_0002323,ft_sal_001227,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9006797081449966,0.9386230366205548,0.9473572969436646
ft_tkt_0002324,ft_sal_001228,ft_evt_0019,GENERAL,1,0.9352882500254978,0.8997252918025617,0.9264425648211477,0.9216722249984741
ft_tkt_0002325,ft_sal_001228,ft_evt_0019,GENERAL,1,0.9352882500254978,0.8997252918025617,0.9264425648211477,0.9216722249984741
ft_tkt_0002326,ft_sal_001228,ft_evt_0019,GENERAL,1,0.9352882500254978,0.8997252918025617,0.9264425648211477,0.9216722249984741
ft_tkt_0002327,ft_sal_001228,ft_evt_0019,GENERAL,1,0.9352882500254978,0.8997252918025617,0.9264425648211477,0.9216722249984741
ft_tkt_0002328,ft_sal_001229,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9150006174654688,0.9485997201639144,0.9492359757423401
ft_tkt_0002329,ft_sal_001230,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9205925772205852,0.929521156949512,0.9353955984115601
ft_tkt_0002330,ft_sal_001230,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9205925772205852,0.929521156949512,0.9353955984115601
ft_tkt_0002331,ft_sal_001231,ft_evt_0019,CORTESÍA,1,0.40252443406149635,0.3014413953282217,0.37772248764926003,0.4244003891944885
ft_tkt_0002332,ft_sal_001231,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.3014413953282217,0.37772248764926003,0.4244003891944885
ft_tkt_0002333,ft_sal_001232,ft_evt_0019,VIP,1,0.9362121140393361,0.9017279386885502,0.9308095981385996,0.9459103345870972
ft_tkt_0002334,ft_sal_001233,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9210702518116419,0.9403352572632904,0.9395779371261597
ft_tkt_0002335,ft_sal_001234,ft_evt_0019,VIP,1,0.9362121140393361,0.9475859427432938,0.9463946098969794,0.9500548243522644
ft_tkt_0002336,ft_sal_001235,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9432400986745982,0.9485293407239068,0.9662083387374878
ft_tkt_0002337,ft_sal_001236,ft_evt_0019,CORTESÍA,1,0.40252443406149635,0.3015749179972922,0.3974469722005367,0.4652230441570282
ft_tkt_0002338,ft_sal_001237,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.38923376729555,0.39771291288472116,0.37410950660705566
ft_tkt_0002339,ft_sal_001237,ft_evt_0019,CORTESÍA,1,0.40252443406149635,0.38923376729555,0.39771291288472116,0.37410950660705566
ft_tkt_0002340,ft_sal_001238,ft_evt_0019,GENERAL,1,0.9352882500254978,0.937883683782468,0.944783304175273,0.953482985496521
ft_tkt_0002341,ft_sal_001239,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9441565084122238,0.9490314126113215,0.9641874432563782
ft_tkt_0002342,ft_sal_001240,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.3510605473769432,0.44286055930443113,0.3708861768245697
ft_tkt_0002343,ft_sal_001240,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.3510605473769432,0.44286055930443113,0.3708861768245697
ft_tkt_0002344,ft_sal_001241,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9377796292468349,0.9472373810755529,0.9516834616661072
ft_tkt_0002345,ft_sal_001242,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9294612118151652,0.9381391240629439,0.9491974115371704
ft_tkt_0002346,ft_sal_001242,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9294612118151652,0.9381391240629439,0.9491974115371704
ft_tkt_0002347,ft_sal_001243,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9515977262764304,0.9494528358276964,0.9686992168426514
ft_tkt_0002348,ft_sal_001243,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9515977262764304,0.9494528358276964,0.9686992168426514
ft_tkt_0002349,ft_sal_001243,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9515977262764304,0.9494528358276964,0.9686992168426514
ft_tkt_0002350,ft_sal_001244,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9462752030851899,0.9494203070375723,0.9655115008354187
ft_tkt_0002351,ft_sal_001245,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9533203189321638,0.9501129851918698,0.9626191854476929
ft_tkt_0002352,ft_sal_001245,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9533203189321638,0.9501129851918698,0.9626191854476929
ft_tkt_0002353,ft_sal_001246,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9486860147840529,0.945484393332404,0.9582523107528687
ft_tkt_0002354,ft_sal_001246,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9486860147840529,0.945484393332404,0.9582523107528687
ft_tkt_0002355,ft_sal_001247,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9590639584241704,0.9520192373369507,0.9420757293701172
ft_tkt_0002356,ft_sal_001247,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9590639584241704,0.9520192373369507,0.9420757293701172
ft_tkt_0002357,ft_sal_001248,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.4198908683677841,0.42919964517718967,0.44313541054725647
ft_tkt_0002358,ft_sal_001249,ft_evt_0019,GENERAL,0,0.9352882500254978,0.9163961659493376,0.9313786591429176,0.9553629159927368
ft_tkt_0002359,ft_sal_001249,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9163961659493376,0.9313786591429176,0.9553629159927368
ft_tkt_0002360,ft_sal_001250,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9191396194930426,0.9370014644124687,0.9425690174102783
ft_tkt_0002361,ft_sal_001250,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9191396194930426,0.9370014644124687,0.9425690174102783
ft_tkt_0002362,ft_sal_001251,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9388572139470716,0.9478888060835545,0.9462546706199646
ft_tkt_0002363,ft_sal_001252,ft_evt_0019,VIP,1,0.9362121140393361,0.9482284289567905,0.9419162387036524,0.956775963306427
ft_tkt_0002364,ft_sal_001252,ft_evt_0019,VIP,1,0.9362121140393361,0.9482284289567905,0.9419162387036524,0.956775963306427
ft_tkt_0002365,ft_sal_001252,ft_evt_0019,VIP,1,0.9362121140393361,0.9482284289567905,0.9419162387036524,0.956775963306427
ft_tkt_0002366,ft_sal_001253,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9154987963943105,0.9388585206357536,0.9463282227516174
ft_tkt_0002367,ft_sal_001253,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9154987963943105,0.9388585206357536,0.9463282227516174
ft_tkt_0002368,ft_sal_001254,ft_evt_0019,VIP,1,0.9362121140393361,0.9542276829042136,0.9509429696001809,0.9628912210464478
ft_tkt_0002369,ft_sal_001255,ft_evt_0019,CORTESÍA,1,0.40252443406149635,0.4179597941700318,0.4731101647273114,0.44911420345306396
ft_tkt_0002370,ft_sal_001255,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.4179597941700318,0.4731101647273114,0.44911420345306396
ft_tkt_0002371,ft_sal_001256,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9652087537147583,0.9642807501813652,0.9644284248352051
ft_tkt_0002372,ft_sal_001257,ft_evt_0019,VIP,1,0.9362121140393361,0.8952223324314009,0.9450344765732407,0.9417409896850586
ft_tkt_0002373,ft_sal_001258,ft_evt_0019,VIP,1,0.9362121140393361,0.9699570206718372,0.9532861840046486,0.9467673897743225
ft_tkt_0002374,ft_sal_001258,ft_evt_0019,VIP,1,0.9362121140393361,0.9699570206718372,0.9532861840046486,0.9467673897743225
ft_tkt_0002375,ft_sal_001258,ft_evt_0019,VIP,1,0.9362121140393361,0.9699570206718372,0.9532861840046486,0.9467673897743225
ft_tkt_0002376,ft_sal_001259,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.28813495389208277,0.3833953631699487,0.3891938626766205
ft_tkt_0002377,ft_sal_001259,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.28813495389208277,0.3833953631699487,0.3891938626766205
ft_tkt_0002378,ft_sal_001259,ft_evt_0019,CORTESÍA,1,0.40252443406149635,0.28813495389208277,0.3833953631699487,0.3891938626766205
ft_tkt_0002379,ft_sal_001260,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9258578782079109,0.9353167359949832,0.9533412456512451
ft_tkt_0002380,ft_sal_001260,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9258578782079109,0.9353167359949832,0.9533412456512451
ft_tkt_0002381,ft_sal_001261,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9384948040680753,0.9445588732245858,0.9618334174156189
ft_tkt_0002382,ft_sal_001261,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9384948040680753,0.9445588732245858,0.9618334174156189
ft_tkt_0002383,ft_sal_001262,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9693214584748099,0.9720365432314977,0.9657933712005615
ft_tkt_0002384,ft_sal_001262,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9693214584748099,0.9720365432314977,0.9657933712005615
ft_tkt_0002385,ft_sal_001263,ft_evt_0019,CORTESÍA,1,0.40252443406149635,0.2889793508531861,0.3442464101982294,0.24128319323062897
ft_tkt_0002386,ft_sal_001264,ft_evt_0019,CORTESÍA,0,0.40252443406149635,0.3703082850274054,0.4628531585876038,0.4412548542022705
ft_tkt_0002387,ft_sal_001265,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9457684206989342,0.94668760366862,0.9704509377479553
ft_tkt_0002388,ft_sal_001265,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9457684206989342,0.94668760366862,0.9704509377479553
ft_tkt_0002389,ft_sal_001265,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9457684206989342,0.94668760366862,0.9704509377479553
ft_tkt_0002390,ft_sal_001265,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9457684206989342,0.94668760366862,0.9704509377479553
ft_tkt_0002391,ft_sal_001265,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9457684206989342,0.94668760366862,0.9704509377479553
ft_tkt_0002392,ft_sal_001265,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9457684206989342,0.94668760366862,0.9704509377479553
ft_tkt_0002393,ft_sal_001266,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9667523446450836,0.9646369339843597,0.9710606932640076
ft_tkt_0002394,ft_sal_001267,ft_evt_0019,CORTESÍA,1,0.40252443406149635,0.29374495007469514,0.3756407692689605,0.2859143912792206
ft_tkt_0002395,ft_sal_001268,ft_evt_0019,PREFERENCIAL,0,0.9314496020944585,0.9457762699935551,0.9496795148987247,0.9636093974113464
ft_tkt_0002396,ft_sal_001269,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9476403103934965,0.9421632225473705,0.939483106136322
ft_tkt_0002397,ft_sal_001269,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9476403103934965,0.9421632225473705,0.939483106136322
ft_tkt_0002398,ft_sal_001270,ft_evt_0019,GENERAL,1,0.9352882500254978,0.9650012495036325,0.9674153501038464,0.9724695682525635
ft_tkt_0002399,ft_sal_001271,ft_evt_0019,PREFERENCIAL,1,0.9314496020944585,0.9287311908275296,0.9401557377141878,0.9474058747291565
ft_tkt_0002400,ft_sal_001271,ft_evt_0019,PREFERENCIAL,0,0.9314496020944585,0.9287311908275296,0.9401557377141878,0.9474058747291565
